Path,Color,Line Type,Distance,Radius,Start,End,"Configuration A:
Flow","Configuration A:
Usage",Name (2B used in v2 e g jack approach),Config B  Clusters,On/off Boarding Node Manually Added
K515X-K514S-BI,green,Line N,460,0,K515X,K514S,Bi,Normal,,,
K515X-K516S-BI,green,Line N,460,0,K515X,K516S,Bi,Normal,,,
K518X-K515X,red,Line N,260,0,K518X,K515X,Uni,Normal,,,
K518X-K517S-BI,green,Line N,460,0,K518X,K517S,Bi,Normal,,,
K518X-K519S-BI,green,Line N,460,0,K518X,K519S,Bi,Normal,,,
K51C-K15Y,red,Line N,2420,0,K51C,K15Y,Uni,Priority,,,
K51C-K52P,blue,Line N,430,0,K51C,K52P,Uni,Normal,,,
K521X-K518X,red,Line N,260,0,K521X,K518X,Uni,Normal,,,
K521X-K520S-BI,green,Line N,460,0,K521X,K520S,Bi,Normal,,,
K521X-K522S-BI,green,Line N,460,0,K521X,K522S,Bi,Normal,,,
K524X-K521X,red,Line N,260,0,K524X,K521X,Uni,Normal,,,
K524X-K523S-BI,green,Line N,460,0,K524X,K523S,Bi,Normal,,,
K524X-K525S-BI,green,Line N,460,0,K524X,K525S,Bi,Normal,,,
K527X-K524X,red,Line N,260,0,K527X,K524X,Uni,Normal,,,
K527X-K526S-BI,green,Line N,460,0,K527X,K526S,Bi,Normal,,,
K527X-K528S,green,Line N,460,0,K527X,K528S,Uni,Normal,,,
K52P-K53C,blue,Line N,1340,0,K52P,K53C,Uni,Normal,,,
K530X-K527X,red,Line N,260,0,K530X,K527X,Uni,Normal,,,
K530X-K529S-BI,green,Line N,460,0,K530X,K529S,Bi,Normal,,,
K530X-K531S-BI,green,Line N,460,0,K530X,K531S,Bi,Normal,,,
K533X-K530X,red,Line N,260,0,K533X,K530X,Uni,Normal,,,
K533X-K532S-BI,green,Line N,460,0,K533X,K532S,Bi,Normal,,,
K533X-K534S-BI,green,Line N,460,0,K533X,K534S,Bi,Normal,,,
K536X-K533X,red,Line N,260,0,K536X,K533X,Uni,Normal,,,
K536X-K535S-BI,green,Line N,460,0,K536X,K535S,Bi,Normal,,,
K536X-K537S-BI,green,Line N,460,0,K536X,K537S,Bi,Normal,,,
K539X-K536X,red,Line N,260,0,K539X,K536X,Uni,Normal,,,
K539X-K538S-BI,green,Line N,460,0,K539X,K538S,Bi,Normal,,,
K539X-K540S-BI,green,Line N,460,0,K539X,K540S,Bi,Normal,,,
K53C-K17Y,red,Line N,2420,0,K53C,K17Y,Uni,Priority,,,
K53C-K54C,blue,Line N,500,0,K53C,K54C,Uni,Normal,,,
K542X-K539X,red,Line N,260,0,K542X,K539X,Uni,Normal,,,
K542X-K541S-BI,green,Line N,460,0,K542X,K541S,Bi,Normal,,,
K542X-K543S-BI,green,Line N,460,0,K542X,K543S,Bi,Normal,,,
K545C-K542X,red,Line N,260,0,K545C,K542X,Uni,Normal,,,
K545C-K544S-BI,green,Line N,460,0,K545C,K544S,Bi,Normal,,,
K546T-K545C,red,Line N,160,0,K546T,K545C,Uni,Normal,,,
K547T-K545C,green,Line N,380,0,K547T,K545C,Uni,Normal,,,
K547T-K551S-BI,green,Line N,460,0,K547T,K551S,Bi,Normal,,,
K549-K546T,red,Line N,100,0,K549,K546T,Uni,Normal,,,
K549X-K548S-BI,green,Line N,460,0,K549X,K548S,Bi,Normal,,,
K54C-K18Y,red,Line N,2420,0,K54C,K18Y,Uni,Priority,,,
K54C-K55C,blue,Line N,500,0,K54C,K55C,Uni,Normal,,,
K550T-K547T,red,Line N,100,0,K550T,K547T,Uni,Normal,,,
K550T-K549X-BI,green,Line N,380,0,K550T,K549X,Bi,Normal,,,
K553T-K549X,red,Line N,260,0,K553T,K549X,Uni,Normal,,,
K553T-K552S-BI,green,Line N,460,0,K553T,K552S,Bi,Normal,,,
K554T-K550T,red,Line N,160,0,K554T,K550T,Uni,Normal,,,
K554T-K556S-BI,green,Line N,460,0,K554T,K556S,Bi,Normal,,,
K555T-K553T,green,Line N,380,0,K555T,K553T,Uni,Normal,,,
K555T-K554T,red,Line N,100,0,K555T,K554T,Uni,Normal,,,
K557C-K545C,yellow,Poly,798,587,K557C,K545C,Uni,Normal,,,
K557C-K555T,red,Line N,160,0,K557C,K555T,Uni,Normal,,,
K557C-K558S-BI,green,Line N,460,0,K557C,K558S,Bi,Normal,,,
K55C-K19Y,red,Line N,2420,0,K55C,K19Y,Uni,Priority,,,
K55C-K56P,blue,Line N,500,0,K55C,K56P,Uni,Normal,,,
K560X-K557C,red,Line N,260,0,K560X,K557C,Uni,Normal,,,
K560X-K559R-BI,green,Line S,460,0,K560X,K559R,Bi,Normal,,,
K560X-K561S-BI,green,Line N,460,0,K560X,K561S,Bi,Normal,,,
K563X-K560X,red,Line N,260,0,K563X,K560X,Uni,Normal,,,
K563X-K562R-BI,green,Line S,460,0,K563X,K562R,Bi,Normal,,,
K563X-K564S-BI,green,Line N,460,0,K563X,K564S,Bi,Normal,,,
K566X-K563X,red,Line N,260,0,K566X,K563X,Uni,Normal,,,
K566X-K565R-BI,green,Line S,460,0,K566X,K565R,Bi,Normal,,,
K566X-K567S-BI,green,Line N,460,0,K566X,K567S,Bi,Normal,,,
K569X-K566X,red,Line N,260,0,K569X,K566X,Uni,Normal,,,
K569X-K568R-BI,green,Line S,460,0,K569X,K568R,Bi,Normal,,,
K569X-K570S-BI,green,Line N,460,0,K569X,K570S,Bi,Normal,,,
K56P-K57C,blue,Line N,1000,0,K56P,K57C,Uni,Normal,,,
K572X-K569X,red,Line N,260,0,K572X,K569X,Uni,Normal,,,
K572X-K571R-BI,green,Line S,460,0,K572X,K571R,Bi,Normal,,,
K572X-K573S,green,Line N,460,0,K572X,K573S,Uni,Normal,,,
K575X-K572X,red,Line N,260,0,K575X,K572X,Uni,Normal,,,
K575X-K574R-BI,green,Line S,460,0,K575X,K574R,Bi,Normal,,,
K575X-K576S-BI,green,Line N,460,0,K575X,K576S,Bi,Normal,,,
K578X-K575X,red,Line N,260,0,K578X,K575X,Uni,Normal,,,
K578X-K577R-BI,green,Line S,460,0,K578X,K577R,Bi,Normal,,,
K578X-K579S-BI,green,Line N,460,0,K578X,K579S,Bi,Normal,,,
K57C-K21Y,red,Line N,2054,0,K57C,K21Y,Uni,Priority,,,
K57C-K58C,blue,Line N,500,0,K57C,K58C,Uni,Normal,,,
K57C-K662P,green,Arc,585,500,K57C,K662P,Uni,Normal,,,T
K581X-K578X,red,Line N,260,0,K581X,K578X,Uni,Normal,,,
K581X-K580R-BI,green,Line S,460,0,K581X,K580R,Bi,Normal,,,
K581X-K582S-BI,green,Line N,460,0,K581X,K582S,Bi,Normal,,,
K584X-K581X,red,Line N,260,0,K584X,K581X,Uni,Normal,,,
K584X-K583R-BI,green,Line S,460,0,K584X,K583R,Bi,Normal,,,
K584X-K585S-BI,green,Line N,460,0,K584X,K585S,Bi,Normal,,,
K587X-K584X,red,Line N,260,0,K587X,K584X,Uni,Normal,,,
K587X-K586R-BI,green,Line S,460,0,K587X,K586R,Bi,Normal,,,
K587X-K588S-BI,green,Line N,460,0,K587X,K588S,Bi,Normal,,,
K58C-K59C,blue,Line N,500,0,K58C,K59C,Uni,Normal,,,
K58C-K663P,red,Line N,305,0,K58C,K663P,Uni,Normal,,,T
K58C-K664P,green,Arc,585,500,K58C,K664P,Uni,Normal,,,T
K590X-K587X,red,Line N,260,0,K590X,K587X,Uni,Normal,,,
K590X-K589R-BI,green,Line S,460,0,K590X,K589R,Bi,Normal,,,
K590X-K591S-BI,green,Line N,460,0,K590X,K591S,Bi,Normal,,,
K593X-K590X,red,Line N,260,0,K593X,K590X,Uni,Normal,,,
K593X-K592R-BI,green,Line S,460,0,K593X,K592R,Bi,Normal,,,
K593X-K594S-BI,green,Line N,460,0,K593X,K594S,Bi,Normal,,,
K596X-K593X,red,Line N,260,0,K596X,K593X,Uni,Normal,,,
K596X-K595R-BI,green,Line S,460,0,K596X,K595R,Bi,Normal,,,
K596X-K597S-BI,green,Line N,460,0,K596X,K597S,Bi,Normal,,,
K599X-K596X,red,Line N,260,0,K599X,K596X,Uni,Normal,,,
K599X-K598R-BI,green,Line S,460,0,K599X,K598R,Bi,Normal,,,
K599X-K600S-BI,green,Line N,460,0,K599X,K600S,Bi,Normal,,,
K59C-K60C,blue,Line N,500,0,K59C,K60C,Uni,Normal,,,
K59C-K665P,red,Line N,305,0,K59C,K665P,Uni,Normal,,,T
K59C-K666P,green,Arc,585,500,K59C,K666P,Uni,Normal,,,T
K5C-K6Y,green,Line N,500,0,K5C,K6Y,Uni,Normal,,,
K5C-L5Y,red,Line N,500,0,K5C,L5Y,Uni,Priority,,,
K602X-K599X,red,Line N,260,0,K602X,K599X,Uni,Normal,,,
K602X-K601R-BI,green,Line S,460,0,K602X,K601R,Bi,Normal,,,
K602X-K603S-BI,green,Line N,460,0,K602X,K603S,Bi,Normal,,,
K604X-K602X,red,Line N,430,0,K604X,K602X,Uni,Normal,,,
K605X-K113L3,green,Line S,430,0,K605X,K113L3,Uni,Normal,Lift Onboarding,,
K605X-K126L3,green,Line S,430,0,K605X,K126L3,Uni,Normal,Lift Onboarding,,
K607X-K605X,red,Line N,430,0,K607X,K605X,Uni,Normal,,,
K607X-K606S-BI,green,Line N,460,0,K607X,K606S,Bi,Normal,,,
K607X-K608S-BI,green,Line N,460,0,K607X,K608S,Bi,Normal,,,
K60C-K667P,red,Line N,305,0,K60C,K667P,Uni,Normal,,,T
K60C-K668P,blue,Arc,585,500,K60C,K668P,Uni,Normal,,,T
K610X-K607X,red,Line N,260,0,K610X,K607X,Uni,Normal,,,
K610X-K609S-BI,green,Line N,460,0,K610X,K609S,Bi,Normal,,,
K610X-K611S-BI,green,Line N,460,0,K610X,K611S,Bi,Normal,,,
K613X-K610X,red,Line N,260,0,K613X,K610X,Uni,Normal,,,
K613X-K612S-BI,green,Line N,460,0,K613X,K612S,Bi,Normal,,,
K613X-K614S-BI,green,Line N,460,0,K613X,K614S,Bi,Normal,,,
K616X-K613X,red,Line N,260,0,K616X,K613X,Uni,Normal,,,
K616X-K615S-BI,green,Line N,460,0,K616X,K615S,Bi,Normal,,,
K616X-K617S-BI,green,Line N,460,0,K616X,K617S,Bi,Normal,,,
K619X-K616X,red,Line N,260,0,K619X,K616X,Uni,Normal,,,
K619X-K618S-BI,green,Line N,460,0,K619X,K618S,Bi,Normal,,,
K619X-K620S-BI,green,Line N,460,0,K619X,K620S,Bi,Normal,,,
K61P-K669P,red,Line N,305,0,K61P,K669P,Uni,Normal,,,T
K622X-K619X,red,Line N,260,0,K622X,K619X,Uni,Normal,,,
K622X-K621S-BI,green,Line N,460,0,K622X,K621S,Bi,Normal,,,
K622X-K623S-BI,green,Line N,460,0,K622X,K623S,Bi,Normal,,,
K625X-K622X,red,Line N,260,0,K625X,K622X,Uni,Normal,,,
K625X-K624S-BI,green,Line N,460,0,K625X,K624S,Bi,Normal,,,
K625X-K626S-BI,green,Line N,460,0,K625X,K626S,Bi,Normal,,,
K628X-K625X,red,Line N,260,0,K628X,K625X,Uni,Normal,,,
K628X-K627S-BI,green,Line N,460,0,K628X,K627S,Bi,Normal,,,
K628X-K629S-BI,green,Line N,460,0,K628X,K629S,Bi,Normal,,,
K62Y-K14Y,red,Line N,2850,0,K62Y,K14Y,Uni,Priority,,,
K62Y-K51C,blue,Arc,675,430,K62Y,K51C,Uni,Normal,,,
K631X-K628X,red,Line N,260,0,K631X,K628X,Uni,Normal,,,
K631X-K630S,green,Line N,460,0,K631X,K630S,Uni,Normal,,,
K631X-K632S-BI,green,Line N,460,0,K631X,K632S,Bi,Normal,,,
K634X-K631X,red,Line N,260,0,K634X,K631X,Uni,Normal,,,
K634X-K633S-BI,green,Line N,460,0,K634X,K633S,Bi,Normal,,,
K634X-K635S-BI,green,Line N,460,0,K634X,K635S,Bi,Normal,,,
K637C-K634X,red,Line N,260,0,K637C,K634X,Uni,Normal,,,
K637C-K636S-BI,green,Line N,460,0,K637C,K636S,Bi,Normal,,,
K638T-K637C,red,Line N,160,0,K638T,K637C,Uni,Normal,,,
K639T-K637C,green,Line N,380,0,K639T,K637C,Uni,Normal,,,
K639T-K640S-BI,green,Line N,460,0,K639T,K640S,Bi,Normal,,,
K63C-K51C,red,Line N,500,0,K63C,K51C,Uni,Priority,,,
K63C-K52P,green,Arc,785,500,K63C,K52P,Uni,Normal,,,
K63C-K64Y,blue,Line N,430,0,K63C,K64Y,Uni,Normal,,,
K642X-K638T,red,Line N,100,0,K642X,K638T,Uni,Normal,,,
K642X-K641S-BI,green,Line N,460,0,K642X,K641S,Bi,Normal,,,
K643T-K639T,red,Line N,100,0,K643T,K639T,Uni,Normal,,,
K643T-K642X,green,Line N,380,0,K643T,K642X,Uni,Normal,,,
K645T-K642X,red,Line N,260,0,K645T,K642X,Uni,Normal,,,
K645T-K644S-BI,green,Line N,460,0,K645T,K644S,Bi,Normal,,,
K646T-K643T,red,Line N,160,0,K646T,K643T,Uni,Normal,,,
K646T-K648S-BI,green,Line N,460,0,K646T,K648S,Bi,Normal,,,
K647T-K645T,green,Line N,380,0,K647T,K645T,Uni,Normal,,,
K647T-K646T,red,Line N,100,0,K647T,K646T,Uni,Normal,,,
K649C-K637C,yellow,Poly,798,587,K649C,K637C,Uni,Normal,,,
K649C-K647T,red,Line N,160,0,K649C,K647T,Uni,Normal,,,
K649C-K650S-BI,green,Line N,460,0,K649C,K650S,Bi,Normal,,,
K64Y-K65C,blue,Line N,840,0,K64Y,K65C,Uni,Normal,,,
K652X-K649C,red,Line N,260,0,K652X,K649C,Uni,Normal,,,
K652X-K651S-BI,green,Line N,460,0,K652X,K651S,Bi,Normal,,,
K652X-K653S-BI,green,Line N,460,0,K652X,K653S,Bi,Normal,,,
K655X-K652X,red,Line N,260,0,K655X,K652X,Uni,Normal,,,
K655X-K654S-BI,green,Line N,460,0,K655X,K654S,Bi,Normal,,,
K655X-K656S-BI,green,Line N,460,0,K655X,K656S,Bi,Normal,,,
K658X-K388S-BI,green,Line N,460,0,K658X,K388S,Bi,Normal,,,
K658X-K655X,red,Line N,260,0,K658X,K655X,Uni,Normal,,,
K658X-K657S-BI,green,Line N,460,0,K658X,K657S,Bi,Normal,,,
K659Y-K334P,red,Line N,430,0,K659Y,K334P,Uni,Normal,,,
K659Y-K346P,blue,Arc,628,400,K659Y,K346P,Uni,Normal,,,
K65C-K16Y,red,Line N,2920,0,K65C,K16Y,Uni,Priority,,,
K65C-K53C,green,Arc,785,500,K65C,K53C,Uni,Normal,,,
K65C-K66C,blue,Line N,500,0,K65C,K66C,Uni,Normal,,,
K660P-K349Y,red,Line N,860,0,K660P,K349Y,Uni,Normal,,,
K661X-K393X,red,Line N,260,0,K661X,K393X,Uni,Normal,,,
K661X-K395S-BI,green,Line N,460,0,K661X,K395S,Bi,Normal,,,
K661X-K397S-BI,green,Line N,460,0,K661X,K397S,Bi,Normal,,,
K662P-K47Y,green,Arc,200,500,K662P,K47Y,Uni,Normal,,,T
K663P-K47Y,red,Line S,195,0,K663P,K47Y,Uni,Normal,,,T
K664P-K48Y,green,Arc,200,500,K664P,K48Y,Uni,Normal,,,T
K665P-K48Y,red,Line S,195,0,K665P,K48Y,Uni,Normal,,,T
K666P-K49Y,green,Arc,200,500,K666P,K49Y,Uni,Normal,,,T
K667P-K49Y,red,Line S,195,0,K667P,K49Y,Uni,Normal,,,T
K668P-K50Y,blue,Arc,200,500,K668P,K50Y,Uni,Normal,,,T
K669P-K50Y,red,Line S,195,0,K669P,K50Y,Uni,Normal,,,T
K66C-K53C,red,Line N,500,0,K66C,K53C,Uni,Priority,,,
K66C-K54C,green,Arc,785,500,K66C,K54C,Uni,Normal,,,
K66C-K67C,blue,Line N,500,0,K66C,K67C,Uni,Normal,,,
K670P-K90L2,green,Line S,127,0,K670P,K90L2,Uni,Normal,,,T
K671P-K103C,blue,Line N,615,0,K671P,K103C,Uni,Priority,,,T
K672P-K108Y,yellow,Arc,206,500,K672P,K108Y,Uni,Normal,,,T
K673P-K108Y,green,Line S,200,0,K673P,K108Y,Uni,Normal,,,T
K674P-K117Y,blue,Arc,609,505,K674P,K117Y,Uni,Normal,,,T
K675P-K131P,blue,Line N,155,0,K675P,K131P,Uni,Normal,,,T
K676P-K118P,green,Arc,633,500,K676P,K118P,Uni,Normal,,,T
K677P-K128Y,red,Line N,850,0,K677P,K128Y,Uni,Normal,,,T
K678P-K121L4,red,Line S,430,0,K678P,K121L4,Uni,Normal,,,T
K679P-K133L4,red,Line S,430,0,K679P,K133L4,Uni,Normal,,,T
K67C-K54C,red,Line N,500,0,K67C,K54C,Uni,Priority,,,
K67C-K55C,green,Arc,785,500,K67C,K55C,Uni,Normal,,,
K67C-K68C,blue,Line N,500,0,K67C,K68C,Uni,Normal,,,
K680P-K147P,red,Line N,520,0,K680P,K147P,Uni,Priority,,,T
K681P-K172P,red,Line N,530,0,K681P,K172P,Uni,Priority,,,T
K682P-K190L3,green,Line S,400,0,K682P,K190L3,Uni,Deactivated,,Approach to FA Out Back,T
K683P-K191L3,green,Line S,400,0,K683P,K191L3,Uni,Deactivated,,Approach to FA Out Back,T
K684P-K160Y,red,Line S,215,0,K684P,K160Y,Uni,Normal,,,T
K685P-K160Y,blue,Poly,222,500,K685P,K160Y,Uni,Normal,,,T
K686P-K161Y,green,Poly,222,500,K686P,K161Y,Uni,Normal,,,T
K687P-K161Y,red,Line S,215,0,K687P,K161Y,Uni,Normal,,,T
K688P-K143Y,red,Line N,612,0,K688P,K143Y,Uni,Priority,,,T
K689P-K144Y,green,Poly,747,500,K689P,K144Y,Uni,Normal,,,T
K68C-K55C,red,Line N,500,0,K68C,K55C,Uni,Priority,,,
K68C-K56P,green,Arc,785,500,K68C,K56P,Uni,Normal,,,
K68C-K69Y,blue,Line N,500,0,K68C,K69Y,Uni,Normal,,,
K690P-K143Y,blue,Poly,747,500,K690P,K143Y,Uni,Normal,,,T
K691P-K144Y,red,Line N,612,0,K691P,K144Y,Uni,Priority,,,T
K692P-K155L1,red,Line S,400,0,K692P,K155L1,Uni,Normal,,,
K693P-K156L1,red,Line S,400,0,K693P,K156L1,Uni,Normal,,,
K694P-K351Y,red,Line N,165,0,K694P,K351Y,Uni,Normal,,,
K695P-K352Y,red,Line N,165,0,K695P,K352Y,Uni,Normal,,,
K696P-K190L1,red,Line S,400,0,K696P,K190L1,Uni,Normal,,,
K697P-K191L1,red,Line S,400,0,K697P,K191L1,Uni,Normal,,,
K698P-K369Y,yellow,Arc,187,400,K698P,K369Y,Uni,Normal,,,
K699P-K369Y,red,Line S,180,0,K699P,K369Y,Uni,Normal,,,
K69Y-K70C,blue,Line N,1000,0,K69Y,K70C,Uni,Normal,,,
K6Y-K7C,green,Line N,500,0,K6Y,K7C,Uni,Normal,,,
K6Y-L6Y,blue,Arc,785,500,K6Y,L6Y,Uni,Normal,,,
K700P-K370Y,yellow,Arc,187,400,K700P,K370Y,Uni,Normal,,,
K701P-K370Y,red,Line S,180,0,K701P,K370Y,Uni,Normal,,,
K702P-K278Y,red,Line N,165,0,K702P,K278Y,Uni,Normal,,,
K703P-K279Y,red,Line N,165,0,K703P,K279Y,Uni,Normal,,,
K704P-K190L2,red,Line S,400,0,K704P,K190L2,Uni,Normal,,,
K705P-K191L2,red,Line S,400,0,K705P,K191L2,Uni,Normal,,,
K706P-K314Y,yellow,Arc,187,400,K706P,K314Y,Uni,Normal,,,
K707P-K314Y,red,Line S,180,0,K707P,K314Y,Uni,Normal,,,
K708P-K315Y,yellow,Arc,187,400,K708P,K315Y,Uni,Normal,,,
K709P-K315Y,red,Line S,180,0,K709P,K315Y,Uni,Normal,,,
K70C-K57C,red,Line N,500,0,K70C,K57C,Uni,Priority,,,
K70C-K58C,yellow,Arc,785,500,K70C,K58C,Uni,Normal,,,
K70C-K71Y,blue,Line N,500,0,K70C,K71Y,Uni,Normal,,,
K71Y-K59C,yellow,Arc,785,500,K71Y,K59C,Uni,Normal,,,
K71Y-K72Y,blue,Line N,500,0,K71Y,K72Y,Uni,Normal,,,
K71Y-K83P,green,Arc,785,500,K71Y,K83P,Uni,Normal,,,
K72Y-K60C,yellow,Arc,785,500,K72Y,K60C,Uni,Normal,,,
K72Y-K73P,blue,Line N,500,0,K72Y,K73P,Uni,Normal,,,
K73P-K61P,blue,Arc,785,500,K73P,K61P,Uni,Normal,,,
K74Y-K130P,red,Line N,3119,0,K74Y,K130P,Uni,Normal,,,
K75Y-K96P,red,Poly,1628,800,K75Y,K96P,Uni,Normal,,,
K76Y-K62Y,red,Line N,500,0,K76Y,K62Y,Uni,Priority,,,
K76Y-K63C,blue,Arc,675,430,K76Y,K63C,Uni,Normal,,,
K77Y-K63C,red,Line N,430,0,K77Y,K63C,Uni,Priority,,,
K77Y-K64Y,green,Arc,675,430,K77Y,K64Y,Uni,Normal,,,
K78Y-K65C,red,Line N,500,0,K78Y,K65C,Uni,Priority,,,
K78Y-K66C,yellow,Arc,785,500,K78Y,K66C,Uni,Normal,,,
K79Y-K66C,red,Line N,500,0,K79Y,K66C,Uni,Priority,,,
K79Y-K67C,yellow,Arc,785,500,K79Y,K67C,Uni,Normal,,,
K7C-K8C,green,Line N,500,0,K7C,K8C,Uni,Normal,,,
K7C-L6Y,red,Line N,500,0,K7C,L6Y,Uni,Priority,,,
K80Y-K67C,red,Line N,500,0,K80Y,K67C,Uni,Priority,,,
K80Y-K68C,yellow,Arc,785,500,K80Y,K68C,Uni,Normal,,,
K81Y-K68C,red,Line N,500,0,K81Y,K68C,Uni,Priority,,,
K81Y-K69Y,green,Arc,785,500,K81Y,K69Y,Uni,Normal,,,
K82Y-K70C,red,Line N,500,0,K82Y,K70C,Uni,Priority,,,
K82Y-K71Y,yellow,Arc,785,500,K82Y,K71Y,Uni,Normal,,,
K83P-K670P,green,Line N,430,0,K83P,K670P,Uni,Normal,,,T
K84Y-L12Y,red,Line N,4487,0,K84Y,L12Y,Uni,Priority,,,
K85Y-L13Y,red,Line N,4477,0,K85Y,L13Y,Uni,Priority,,,
K86Y-K81Y,red,Line N,547,0,K86Y,K81Y,Uni,Priority,,,
K87P-K81Y,yellow,Arc,875,557,K87P,K81Y,Uni,Normal,,,
K88C-K82Y,red,Line N,557,0,K88C,K82Y,Uni,Priority,,,
K88C-K87P,blue,Line N,943,0,K88C,K87P,Uni,Normal,,,
K89Y-K82Y,green,Arc,875,557,K89Y,K82Y,Uni,Normal,,,
K89Y-K88C,blue,Line N,557,0,K89Y,K88C,Uni,Normal,,,
K8C-K9C,green,Line N,500,0,K8C,K9C,Uni,Normal,,,
K8C-L7P,red,Line N,500,0,K8C,L7P,Uni,Normal,,,
K8C-L8Y,blue,Arc,785,500,K8C,L8Y,Uni,Normal,,,
K90L1-K90L2-BI, NA , Vertical Lift ,2160,,K90L1,K90L2,Bi,Normal,,,
K90L2-K89Y,blue,Line N,443,0,K90L2,K89Y,Uni,Normal,,,
K90L2-K91Y,blue,Line N,520,0,K90L2,K91Y,Uni,Priority,Drinks Lift 1 Exit line Rice,"Drinks Lift 1 Alternative Exit = Bi, Normal",
K91Y-K92Y,blue,Line N,990,0,K91Y,K92Y,Uni,Priority,,,
K92Y-K84Y,green,Arc,770,490,K92Y,K84Y,Uni,Priority,,,
K92Y-K93C,blue,Line N,490,0,K92Y,K93C,Uni,Priority,,,
K93C-K84Y,red,Line N,490,0,K93C,K84Y,Uni,Normal,,,
K93C-K94P,blue,Line N,500,0,K93C,K94P,Uni,Priority,,,
K94P-K85Y,blue,Arc,785,500,K94P,K85Y,Uni,Priority,,,
K95P-K85Y,red,Line N,490,0,K95P,K85Y,Uni,Priority,,,
K96P-K678P,red,Line N,970,0,K96P,K678P,Uni,Normal,,,T
K97Y-K78Y,green,Poly,1048,500,K97Y,K78Y,Uni,Normal,,,
K97Y-K79Y,red,Line N,866,0,K97Y,K79Y,Uni,Priority,,,
K98Y-K80Y,red,Line N,866,0,K98Y,K80Y,Uni,Priority,,,
K98Y-K81Y,blue,Poly,1048,500,K98Y,K81Y,Uni,Normal,,,
K99P-K86Y,blue,Arc,785,500,K99P,K86Y,Uni,Normal,,,
K9C-K10Y,green,Line N,500,0,K9C,K10Y,Uni,Normal,,,
K9C-L8Y,red,Line N,500,0,K9C,L8Y,Uni,Priority,,,
K9C-L9Y,blue,Arc,785,500,K9C,L9Y,Uni,Normal,,,
L100T-L101X,blue,Line N,500,0,L100T,L101X,Uni,Normal,,,
L100T-L239S,yellow,Line N,256,0,L100T,L239S,Uni,Normal,,,
L101X-L102X-BI,blue,Line N,500,0,L101X,L102X,Bi, Normal ,LM Jack 1 Jack 2 Hop ,,
L101X-L110J2,red,Line S,398,0,L101X,L110J2,Uni,Priority,,,
L102X-L103X-BI,blue,Line N,500,0,L102X,L103X,Bi, Normal ,LM Jack 2 Jack 3 Hop,,
L102X-L111J2,red,Line S,398,0,L102X,L111J2,Uni,Priority,,,
L103X-L104X-BI,blue,Line N,500,0,L103X,L104X,Bi, Normal ,LM Jack 3 Jack 4 Hop,,
L103X-L112J2,red,Line S,398,0,L103X,L112J2,Uni,Priority,,,
L104X-L113J2,red,Line S,398,0,L104X,L113J2,Uni,Priority,,,
L105T-L104X,blue,Line N,500,0,L105T,L104X,Uni,Normal,,,
L105T-L249S,yellow,Line N,256,0,L105T,L249S,Uni,Normal,,,
L106Y-L121Y,yellow,Arc,785,500,L106Y,L121Y,Uni,Normal,,,
L106Y-L156Y,red,Line N,1756,0,L106Y,L156Y,Uni,Priority,,,
L107Y-L230S,yellow,Line N,230,0,L107Y,L230S,Uni,Normal,,,
L108Y-L123C,red,Line N,500,0,L108Y,L123C,Uni,Priority,,,
L109Y-L238S,yellow,Line N,161,0,L109Y,L238S,Uni,Normal,,,
L10Y-L22C,green,Arc,785,500,L10Y,L22C,Uni,Normal,,,
L10Y-L23C,red,Line N,500,0,L10Y,L23C,Uni,Priority,,,
L110J1-L110J2-BI, NA , Vertical Jack ,2100,,L110J1,L110J2,Bi,Normal,,,
L110J2-L125C,red,Line N,398,0,L110J2,L125C,Uni,Normal,,,
L111J1-L111J2-BI, NA , Vertical Jack ,2100,,L111J1,L111J2,Bi,Normal,,,
L111J2-L126X,red,Line N,398,0,L111J2,L126X,Uni,Normal,,,
L112J1-L112J2-BI, NA , Vertical Jack ,2100,,L112J1,L112J2,Bi,Normal,,,
L112J2-L127X,red,Line N,398,0,L112J2,L127X,Uni,Normal,,,
L113J1-L113J2-BI, NA , Vertical Jack ,2100,,L113J1,L113J2,Bi,Normal,,,
L113J2-L128C,red,Line N,398,0,L113J2,L128C,Uni,Normal,,,
L114Y-L248S,yellow,Line N,161,0,L114Y,L248S,Uni,Normal,,,
L115Y-L130C,red,Line N,500,0,L115Y,L130C,Uni,Priority,,,
L116Y-L130C,green,Arc,785,500,L116Y,L130C,Uni,Normal,,,
L116Y-L258S,yellow,Line N,230,0,L116Y,L258S,Uni,Normal,,,
L117Y-L132Y,yellow,Arc,785,500,L117Y,L132Y,Uni,Normal,,,
L117Y-L165P,red,Line N,1756,0,L117Y,L165P,Uni,Priority,,,
L118Y-L284Y,red,Line N,1483,0,L118Y,L284Y,Uni,Normal,,,
L118Y-L285Y,blue,Poly,1898,800,L118Y,L285Y,Uni,Normal,,,
L119Y-L284Y,green,Poly,1898,800,L119Y,L284Y,Uni,Normal,,,
L119Y-L285Y,red,Line N,1483,0,L119Y,L285Y,Uni,Normal,,,
L11Y-L23C,green,Arc,785,500,L11Y,L23C,Uni,Normal,,,
L11Y-L24C,red,Line N,500,0,L11Y,L24C,Uni,Priority,,,
L120P-L288P,red,Arc,785,500,L120P,L288P,Uni,Normal,,,
L121Y-L120P,blue,Line N,1500,0,L121Y,L120P,Uni,Normal,,,
